text,label,clean_text
$GLD $SLV - Gold & Silver Update: December May Be A Bottom. Read more: https://t.co/c0d06nlqQJ #trading #finance #stocks,1,gld slv gold silver update december may bottom read trading finance stocks
$MAR - Marriott seen running up 20% gain https://t.co/fTmRowMRLP,1,mar marriott seen running gain
"$MYOV is breaking out in pre-market, but we neeed more volume to confirm.",1,myov breaking premarket neeed volume confirm
$NIO nice breakout this morning. Next stop 2.46 https://t.co/rLdY9c1rw2,1,nio nice breakout morning next stop
$NYMT out 1.82 from $1.60 @here,1,nymt
$PACD taking some. Risky but chart looks perfect for a bounce. I like this as a sympathy play off today's BORR move… https://t.co/yL5AlslU3R,1,pacd taking risky chart looks perfect bounce like sympathy play todays borr move…
$RH clears prior high of 192 after gapping up over its 50-day on volume. On watch how it acts around 200. https://t.co/sF9WRJc7Bo,1,rh clears prior high gapping day volume watch acts around
$SINT volume Alert !! Big buy blocks. Momentum is coming back to this name. First pivot 50c https://t.co/MU2uyO5JFT,1,sint volume alert big buy blocks momentum coming back name first pivot c
$SINT woke up !!!! New HOD,1,sint woke new hod
$SKYY - First Trust Cloud Computing ETF Should Benefit From Near-Term Surge In Demand Due To COVID-19.… https://t.co/8KCBxqqonH,1,skyy first trust cloud computing etf benefit nearterm surge demand due covid…
$SOLO could fuel shares of $WKHS,1,solo could fuel shares wkhs
$SRNE Took some. Love the news.,1,srne took love news
$STZ - Time To Reach For Constellation Brands During The Coronavirus. https://t.co/6M1lRZZRyC #trading #business #economy,1,stz time reach constellation brands coronavirus trading business economy
$T - AT&T: An Attractive Options Strategy For The Coming Months. https://t.co/9LcAGrHWSL #economy #markets #stocks,1,att attractive options strategy coming months economy markets stocks
$TOPS Wow..... Morgan Stanley 13G 6.7%,1,tops wow morgan stanley g
"$TOT - Total: Solid Quarter, Continuing To Execute On Growth Story. Continue reading: https://t.co/FyeVpp7mbO #investing #economy #finance",1,tot total solid quarter continuing execute growth story continue reading investing economy finance
"$TSM - Taiwan Semiconductor: Visibility May Be Limited In The Near-Term, But Long-Term Growth Outlook Is Favorable.… https://t.co/8CxDEK114Z",1,tsm taiwan semiconductor visibility may limited nearterm longterm growth outlook favorable…
$TXN highs out of a long base and above 8 and 21 MAs,1,txn highs long base mas
$WRK - WestRock: Strong Tailwinds Supporting The Bull Thesis Despite COVID-19. https://t.co/3IHSi3Thle #trading #stockmarket #economy,1,wrk westrock strong tailwinds supporting bull thesis despite covid trading stockmarket economy
$YEXT - Yext: A Coronavirus Bull Case. https://t.co/7wlZOFGRu6 #trading #business #stocks,1,yext yext coronavirus bull case trading business stocks
"$Z strong close, nice candle as nears breakout",1,z strong close nice candle nears breakout
“It’s my biggest holding.” Mark Cuban says he has nearly $1 billion in Amazon stock. https://t.co/5OLyDMTAdb,1,“ ’ biggest holding ” mark cuban says nearly billion amazon stock
"9:45 am (it's early) $SPY 272.99 1,520 STOCKS are up from the open vs 1,700  that are down from the open. $IWM 116.87",1,early spy stocks open vs open iwm
"A Rising Share Price Has Us Looking Closely At Fortinet, Inc.'s (NASDAQ:FTNT) P/E Ratio",1,rising share price us looking closely fortinet incs nasdaqftnt pe ratio
A Rising Share Price Has Us Looking Closely At Vipshop Holdings Limited's (NYSE:VIPS) P/E Ratio,1,rising share price us looking closely vipshop holdings limiteds nysevips pe ratio
added $MRK Feb 90/Dec 90.50 Call Diagonals,1,added mrk feb dec call diagonals
Amazon is becoming a go-to for bulls - here's the chart now https://t.co/S86h9k7xuI,1,amazon becoming goto bulls heres chart
"Beyond Meat among the stocks set to benefit from ongoing pork shortage, Bernstein says",1,beyond meat among stocks set benefit ongoing pork shortage bernstein says
ChartTrader's recent $YMm0 short took off for a +700 pt gain in less than 30 minutes. Learn more and #tradesmarter… https://t.co/1JiBaAV8ji,1,charttraders recent ymm short took pt gain less minutes learn tradesmarter…
Ethereum (ETH) Price May Soon Surge 50%: Here’s Why - Ethereum World News,1,ethereum eth price may soon surge ’ ethereum world news
Firan Technology Group Corporation (TSE:FTG) Is Employing Capital Very Effectively,1,firan technology group corporation tseftg employing capital effectively
GE’s ‘Beat-and-Raise Story’ Leads Longtime Skeptic to Upgrade,1,ge ’ ‘ beatandraise story ’ leads longtime skeptic upgrade
Hedge Funds Are Betting On Catchmark Timber Trust Inc (CTT),1,hedge funds betting catchmark timber trust inc ctt
Hedge Funds Are Buying Costamare Inc (CMRE),1,hedge funds buying costamare inc cmre
"Hedge Funds Are Optimistic About Merck & Co., Inc. (MRK)",1,hedge funds optimistic merck co inc mrk
Hedge Funds Have Never Been More Bullish On ADMA Biologics Inc (ADMA),1,hedge funds never bullish adma biologics inc adma
Hedge Funds Have Never Been More Bullish On BioSpecifics Technologies Corp. (BSTC),1,hedge funds never bullish biospecifics technologies corp bstc
"Hedge Funds Have Never Been More Bullish On New York Mortgage Trust, Inc. (NYMT)",1,hedge funds never bullish new york mortgage trust inc nymt
"Hedge Funds Have Never Been This Bullish On Hallmark Financial Services, Inc. (HALL)",1,hedge funds never bullish hallmark financial services inc hall
Hedge Funds Have Never Been This Bullish On North American Construction Group Ltd. (NOA),1,hedge funds never bullish north american construction group ltd noa
Here comes the bounce $LK,1,comes bounce lk
Here's what has stocks surging midday: https://t.co/9Jg08tQs6j,1,heres stocks surging midday
Home Depot stock is still a good investment despite rare misstep: analysts,1,home depot stock still good investment despite rare misstep analysts
https://t.co/LKXMOP3zNK Inc. was on course to exceed $1 trillion in market value again after results beat expectati... https://t.co/4tiFA4prdg,1,inc course exceed trillion market value results beat expectati
"If You Had Bought AXA (EPA:CS) Stock Five Years Ago, You Could Pocket A 33% Gain Today",1,bought axa epacs stock five years ago could pocket gain today
"If You Had Bought Century Communities (NYSE:CCS) Stock Five Years Ago, You Could Pocket A 61% Gain Today",1,bought century communities nyseccs stock five years ago could pocket gain today
Industrials with nice bull flags breaking out today $EMR $ZBRA $PH $SWK,1,industrials nice bull flags breaking today emr zbra ph swk
Investors Who Bought Profile Systems & Software A.E (ATH:PROF) Shares Three Years Ago Are Now Up 739%,1,investors bought profile systems software ae athprof shares three years ago
Investors Who Bought Zogenix (NASDAQ:ZGNX) Shares Five Years Ago Are Now Up 411%,1,investors bought zogenix nasdaqzgnx shares five years ago
Knoll (NYSE:KNL) Has A Pretty Healthy Balance Sheet,1,knoll nyseknl pretty healthy balance sheet
"Prudential Financial, Inc. Just Beat EPS By 11%: Here's What Analysts Think Will Happen Next",1,prudential financial inc beat eps heres analysts think happen next
Publicis Groupe (EPA:PUB) Has A Pretty Healthy Balance Sheet,1,publicis groupe epapub pretty healthy balance sheet
"RECAP 12/10 +Pos Comments:
$HUYA + Hedgeye
$TSLA + Rosenblatt
$TXMD + CJS
$INFY + BofAML",1,recap pos comments huya hedgeye tsla rosenblatt txmd cjs infy bofaml
Scalp Trader's recent $CVNA swing long ripped higher for a +90% gain in just one week. Learn more and #tradesmarter… https://t.co/w5NlaycODq,1,scalp traders recent cvna swing long ripped higher gain one week learn tradesmarter…
"Shareholders Are Loving LeMaitre Vascular, Inc.'s (NASDAQ:LMAT) 1.0% Yield",1,shareholders loving lemaitre vascular incs nasdaqlmat yield
Stock Market Update: Apple continues to outperform,1,stock market update apple continues outperform
Stock Market Update: Apple supplier Synaptics impresses investors,1,stock market update apple supplier synaptics impresses investors
Stock Traders Are Dumping Virus Hedges After ‘Peak Fear’ Passes,1,stock traders dumping virus hedges ‘ peak fear ’ passes
"Tesla $TSLA with 1400 January 2022 $1280 calls bought to open $33.50 to $36 for around $5M

And with that, I am off... https://t.co/uiJ0iHFoUw",1,tesla tsla january calls bought open around
The Bull Case for Shopify Stock Is More Relevant Than Ever,1,bull case shopify stock relevant ever
The Knight-Swift Transportation Holdings (NYSE:KNX) Share Price Is Up 16% And Shareholders Are Holding On,1,knightswift transportation holdings nyseknx share price shareholders holding
The Maxim Integrated Products (NASDAQ:MXIM) Share Price Has Gained 100% And Shareholders Are Hoping For More,1,maxim integrated products nasdaqmxim share price gained shareholders hoping
We have been following $PGNY closely all week; added it to our Buy Alert list on Tuesday. Today it's ripping to new… https://t.co/BFM1RLzOjG,1,following pgny closely week added buy alert list tuesday today ripping new…
Why Capri Holdings Is a Buy This Season,1,capri holdings buy season
"Why Ebix, Inc. (NASDAQ:EBIX) Should Be In Your Dividend Portfolio",1,ebix inc nasdaqebix dividend portfolio
Why Has Cree’s Revenue Jumped 40% In The Past 2 Years?,1,cree ’ revenue jumped past years
Why Shares of TransDigm Group Soared in January,1,shares transdigm group soared january
Why Snap Stock Jumped Today,1,snap stock jumped today
Why Visa's Stock Price Could Keep Rising,1,visas stock price could keep rising
"Why You Should Like Aena S.M.E., S.A.’s (BME:AENA) ROCE",1,like aena sme sa ’ bmeaena roce
"With EPS Growth And More, Robertet (EPA:RBT) Is Interesting",1,eps growth robertet eparbt interesting
$ACRGF - Acreage Holdings: The Best Investment In The Cannabis Space. Subscribe to Seeking Alpha for more:… https://t.co/qmq8yM9GFa,2,acrgf acreage holdings best investment cannabis space subscribe seeking alpha more…
$CEI Long-term chart. Everything is possible here. Full of shorts. Can run 400% like in July or doing nothing. But… https://t.co/JJMEup4XH3,2,cei longterm chart everything possible full shorts run like july nothing but…
$CEI non stop ion after-hours. $GBR deserves some attention,2,cei non stop ion afterhours gbr deserves attention
"$CLLS took profits here .. 

Maybe they'll get bought out soon .. that's what happens lol https://t.co/CnPQQKSZpk",2,clls took profits maybe theyll get bought soon thats happens lol
"$DAN - Dana Slogging Through Some End-Market Challenges, But The Longer-Term Outlook Is Better. Continue reading:… https://t.co/Yhw34F3a2O",2,dan dana slogging endmarket challenges longerterm outlook better continue reading…
$DNKN - Dunkin' Brands: A Long-Term Analysis. Follow this and any other stock on Seeking Alpha!… https://t.co/5C75MjETME,2,dnkn dunkin brands longterm analysis follow stock seeking alpha…
$EB - Eventbrite Needs To Find Acquisitions. Get more info on Seeking Alpha: https://t.co/O3GeF4Q2TE #trading #stockmarket #economy,2,eb eventbrite needs find acquisitions get info seeking alpha trading stockmarket economy
$ES equilibrium is 3107.50-3108  Long if either open is above 3108 and goes bid above the open. Look for some resis… https://t.co/ifVCk5Vh6r,2,es equilibrium long either open goes bid open look resis…
$ES_F $SPY https://t.co/BJ5eisxxwe,2,esf spy
$GDP - Goodrich Petroleum Corp.: A Solid Play. https://t.co/spGL5EIBuG #stockmarket #economy #stocks,2,gdp goodrich petroleum corp solid play stockmarket economy stocks
"$GOOG $GOOGL - Alphabet: Flying Right To $1,700. Read more and get updates on any stock! https://t.co/cdftwzEnYJ #economy #finance #markets",2,goog googl alphabet flying right read get updates stock economy finance markets
